item_id,row_id,cluster_id,primary_category,article_title,venue,pdf_path,model_sound_label,model_precise_label,cat_onboarding,cat_code_standards,cat_testing_qa,cat_community,cat_documentation,cat_governance,cat_security,cat_cicd
H001,3534,8,Code Standards and Maintainability,Software release planning,ICSE/ICSE 16/14.pdf,data/paper-set/infer-set/ICSE/ICSE 16/14.pdf,YES,NO,NO,YES,NO,NO,NO,YES,NO,NO
H002,1295,1,Project Management and Governance,Enriching software engineering courses with service-learning projects and the open-source approach,ICSE/ICSE 05/2.pdf,data/paper-set/infer-set/ICSE/ICSE 05/2.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO
H003,1610,3,New Contributor Onboarding and Involvement,The Shifting Sands of Motivation: Revisiting What Drives Contributors in Open Source,ICSE/ICSE 21/24.pdf,data/paper-set/infer-set/ICSE/ICSE 21/24.pdf,YES,NO,YES,NO,NO,YES,NO,NO,NO,NO
H004,2112,3,Security Best Practices and Legal Compliance,Automated detection of password leakage from public GitHub repositories,ICSE/ICSE 22/17.pdf,data/paper-set/infer-set/ICSE/ICSE 22/17.pdf,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
H005,50,1,Documentation Practices,Diversity in software engineering research,FSE/FSE 13/7.pdf,data/paper-set/infer-set/FSE/FSE 13/7.pdf,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO
H006,826,1,Project Management and Governance,A Vision of Crowd Development,ICSE/ICSE 15/21.pdf,data/paper-set/infer-set/ICSE/ICSE 15/21.pdf,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO
H007,329,2,New Contributor Onboarding and Involvement,A first look at good first issues on GitHub,FSE/FSE 20/5.pdf,data/paper-set/infer-set/FSE/FSE 20/5.pdf,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO
H008,2861,2,CI/CD and DevOps Automation,Lessons from eight years of operational data from a continuous integration service,ICSE/ICSE 22/31.pdf,data/paper-set/infer-set/ICSE/ICSE 22/31.pdf,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES
H009,2531,2,Automated Testing and Quality Assurance,A hands-on Java Pathfinder tutorial,ICSE/ICSE 13/23.pdf,data/paper-set/infer-set/ICSE/ICSE 13/23.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
H010,2147,3,Code Standards and Maintainability,NPEX,ICSE/ICSE 22/34.pdf,data/paper-set/infer-set/ICSE/ICSE 22/34.pdf,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO
H011,2396,1,Documentation Practices,On the use of lambda expressions in 760 open source Python projects,FSE/FSE 19/16.pdf,data/paper-set/infer-set/FSE/FSE 19/16.pdf,YES,YES,NO,NO,NO,NO,YES,NO,NO,NO
H012,640,2,Automated Testing and Quality Assurance,Triggering Modes in Spectrum-Based Multi-location Fault Localization,FSE/FSE 23/24.pdf,data/paper-set/infer-set/FSE/FSE 23/24.pdf,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
H013,1548,11,Community Collaboration and Engagement,“We Feel Like We’re Winging It:” A Study on Navigating Open-Source Dependency Abandonment,FSE/FSE 23/18.pdf,data/paper-set/infer-set/FSE/FSE 23/18.pdf,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO
H014,1581,2,Community Collaboration and Engagement,Playing Planning Poker in Crowds: Human Computation of Software Effort Estimates,ICSE/ICSE 21/1.pdf,data/paper-set/infer-set/ICSE/ICSE 21/1.pdf,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO
H015,1519,7,Security Best Practices and Legal Compliance,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,ICSE/ICSE 21/44.pdf,data/paper-set/infer-set/ICSE/ICSE 21/44.pdf,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO
