item_id,pdf_path,old_title,old_doi_or_url,new_title,new_doi,method,confidence
H001,data/paper-set/infer-set/ICSE/ICSE 16/14.pdf,14,http://www.seng,Software release planning,https://doi.org/10.1145/2889160.2891051,crossref_search,high
H002,data/paper-set/infer-set/ICSE/ICSE 05/2.pdf,**Enriching Software Engineering Courses with ServiceLearning Projects and the Open-Source Approach**,NOT FOUND,Enriching software engineering courses with service-learning projects and the open-source approach,https://doi.org/10.1109/icse.2005.1553612,crossref_search,high
H003,data/paper-set/infer-set/ICSE/ICSE 21/24.pdf,**The Shifting Sands of Motivation: Revisiting What Drives Contributors in Open Source**,https://doi.org/10.5281/zenodo.4453904,The Shifting Sands of Motivation: Revisiting What Drives Contributors in Open Source,https://doi.org/10.1109/icse43902.2021.00098,page_doi+crossref_verify,high
H004,data/paper-set/infer-set/ICSE/ICSE 22/17.pdf,**Automated Detection of Password Leakage from Public GitHub Repositories**,https://doi.org/10.,Automated detection of password leakage from public GitHub repositories,https://doi.org/10.1145/3510003.3510150,page_doi+crossref_verify,high
H005,data/paper-set/infer-set/FSE/FSE 13/7.pdf,7,http://sailhome.cs.queensu.ca/replication/representativeness/,Diversity in software engineering research,https://doi.org/10.1016/b978-0-12-804206-9.00053-2,crossref_search,high
H006,data/paper-set/infer-set/ICSE/ICSE 15/21.pdf,21,NOT FOUND,A Vision of Crowd Development,https://doi.org/10.1109/icse.2015.194,page_doi+crossref_verify,high
H007,data/paper-set/infer-set/FSE/FSE 20/5.pdf,5,https://doi.org/10.1145/3368089.3409746,A first look at good first issues on GitHub,https://doi.org/10.1145/3368089.3409746,page_doi+crossref_verify,high
H008,data/paper-set/infer-set/ICSE/ICSE 22/31.pdf,31,https://doi.org/10.1145/3510003.3510211,Lessons from eight years of operational data from a continuous integration service,https://doi.org/10.1145/3510003.3510211,page_doi+crossref_verify,high
H009,data/paper-set/infer-set/ICSE/ICSE 13/23.pdf,23,http://ti.arc.nasa.gov/profile/pcmehlitz/,A hands-on Java Pathfinder tutorial,https://doi.org/10.1109/icse.2013.6606756,crossref_search,high
H010,data/paper-set/infer-set/ICSE/ICSE 22/34.pdf,34,https://doi.org/10.1145/3510003.3510186,NPEX,https://doi.org/10.1145/3510003.3510186,page_doi+crossref_verify,high
H011,data/paper-set/infer-set/FSE/FSE 19/16.pdf,16,https://doi.org/10.1145/,On the use of lambda expressions in 760 open source Python projects,https://doi.org/10.1145/3338906.3342499,page_doi+crossref_verify,high
H012,data/paper-set/infer-set/FSE/FSE 23/24.pdf,24,https://doi.org/10.1145/3611643.3613884,Triggering Modes in Spectrum-Based Multi-location Fault Localization,https://doi.org/10.1145/3611643.3613884,page_doi+crossref_verify,high
H013,data/paper-set/infer-set/FSE/FSE 23/18.pdf,18,https://doi.org/10.1145/3611643.3616293,“We Feel Like We’re Winging It:” A Study on Navigating Open-Source Dependency Abandonment,https://doi.org/10.1145/3611643.3616293,page_doi+crossref_verify,high
H014,data/paper-set/infer-set/ICSE/ICSE 21/1.pdf,Playing Planning Poker in Crowds: Human Computation of Software Effort Estimates,https://issues.apache.org/jira/browse,Playing Planning Poker in Crowds: Human Computation of Software Effort Estimates,https://doi.org/10.1109/icse43902.2021.00014,page_doi+crossref_verify,high
H015,data/paper-set/infer-set/ICSE/ICSE 21/44.pdf,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,https://covid-guardian.github.io/.,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,https://doi.org/10.1109/icse43902.2021.00101,page_doi+crossref_verify,high
H016,data/paper-set/infer-set/ICSE/ICSE 21/38.pdf,The Software Heritage Filesystem (SwhFS): Integrating Source Code Archival with Development,https://archive.softwareheritage.org/,The Software Heritage Filesystem (SwhFS): Integrating Source Code Archival with Development,https://doi.org/10.1109/icse-companion52605.2021.00032,crossref_search,high
H017,data/paper-set/infer-set/FSE/FSE 21/9.pdf,"**A Large-Scale Empirical Study on Java Library Migrations: Prevalence, Trends, and Rationales**",https://doi.org/10.5281/zenodo.4816752.,"A large-scale empirical study on Java library migrations: prevalence, trends, and rationales",https://doi.org/10.1145/3468264.3468571,crossref_search,high
H018,data/paper-set/infer-set/FSE/FSE 19/9.pdf,9,https://doi.org/10.1145/3338906.3338941,The importance of accounting for real-world labelling when predicting software vulnerabilities,https://doi.org/10.1145/3338906.3338941,page_doi+crossref_verify,high
H019,data/paper-set/infer-set/ICSE/ICSE 12/27.pdf,27,http://lilypond.org/,An integrated bug processing framework,https://doi.org/10.1109/icse.2012.6227060,crossref_search,high
H020,data/paper-set/infer-set/ICSE/ICSE 17/4.pdf,4,http://scalare.org/rag/open-source-maturity-model/,Charting the Market Disruptive Nature of Open Source: Experiences from Sony Mobile,https://doi.org/10.1109/icse-c.2017.110,page_doi+crossref_verify,high
H021,data/paper-set/infer-set/ICSE/ICSE 22/10.pdf,**To Disengage or Not to Disengage: A Look at Contributor Disengagement in Open Source Software**,https://doi.org/10.,To disengage or not to disengage,https://doi.org/10.1145/3510454.3522685,page_doi+crossref_verify,high
H022,data/paper-set/infer-set/FSE/FSE 23/18.pdf,18,https://doi.org/10.1145/3611643.3616293,“We Feel Like We’re Winging It:” A Study on Navigating Open-Source Dependency Abandonment,https://doi.org/10.1145/3611643.3616293,page_doi+crossref_verify,high
H023,data/paper-set/infer-set/ICSE/ICSE 22/42.pdf,42,https://doi.org/10.1145/3510003.3510163,Towards training reproducible deep learning models,https://doi.org/10.1145/3510003.3510163,page_doi+crossref_verify,high
H024,data/paper-set/infer-set/ICSE/ICSE 05/2.pdf,**Enriching Software Engineering Courses with ServiceLearning Projects and the Open-Source Approach**,NOT FOUND,Enriching software engineering courses with service-learning projects and the open-source approach,https://doi.org/10.1109/icse.2005.1553612,crossref_search,high
H025,data/paper-set/infer-set/ICSE/ICSE 20/27.pdf,[* enabled *] # (optional) Whether the network service should be enabled. -# Defaults to false + # Defaults to true,https://doi.org/10.1145/3377811.3380409,Gang of eight,https://doi.org/10.1145/3377811.3380409,page_doi+crossref_verify,high
H026,data/paper-set/infer-set/FSE/FSE 22/16.pdf,16,https://doi.org/10.1145/3540250.3549156,Automated unearthing of dangerous issue reports,https://doi.org/10.1145/3540250.3549156,page_doi+crossref_verify,high
H027,data/paper-set/infer-set/ICSE/ICSE 10/1.pdf,**The Small Project Observatory - A Tool for Reverse Engineering Software Ecosystems**,http://spo.inf.,The Small Project Observatory: Visualizing software ecosystems,https://doi.org/10.1016/j.scico.2009.09.004,crossref_search,high
H028,data/paper-set/infer-set/ICSE/ICSE 20/33.pdf,**Scaling Open Source Communities: An Empirical Study of the Linux Kernel**,https://doi.org/10.114,Scaling open source communities,https://doi.org/10.1145/3377811.3380920,page_doi+crossref_verify,high
H029,data/paper-set/infer-set/ICSE/ICSE 21/43.pdf,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,https://covid-guardian.github.io/.,An Empirical Assessment of Global COVID-19 Contact Tracing Applications,https://doi.org/10.1109/icse43902.2021.00101,page_doi+crossref_verify,high
H030,data/paper-set/infer-set/ICSE/ICSE 13/17.pdf,17,http://cwe.mitre.org,Vulnerability of the Day: Concrete demonstrations for software engineering undergraduates,https://doi.org/10.1109/icse.2013.6606667,crossref_search,high
H031,data/paper-set/infer-set/ICSE/ICSE 13/15.pdf,Automatic Detection of Performance Deviations in the Load Testing of Large Scale Systems,http://sail.cs.queensu.ca/publications/pubs/masterthesis2011_foo.pdf.,Automatic detection of performance deviations in the load testing of Large Scale Systems,https://doi.org/10.1109/icse.2013.6606651,crossref_search,high
H032,data/paper-set/infer-set/ICSE/ICSE 16/14.pdf,14,http://www.seng,Software release planning,https://doi.org/10.1145/2889160.2891051,crossref_search,high
H033,data/paper-set/infer-set/ICSE/ICSE 12/15.pdf,15,http://argouml.tigris.org/issues/show_bug.cgi?id=2472,Integrated impact analysis for managing software changes,https://doi.org/10.1109/icse.2012.6227172,crossref_search,high
H034,data/paper-set/infer-set/FSE/FSE 17/5.pdf,5,https://doi,"Model-level, platform-independent debugging in the context of the model-driven development of real-time systems",https://doi.org/10.1145/3106237.3106278,page_doi+crossref_verify,high
H035,data/paper-set/infer-set/ICSE/ICSE 11/6.pdf,**Socio-Technical Developer Networks: Should We Trust Our Measurements?**,http://jung.sourceforge.net,Socio-technical developer networks,https://doi.org/10.1145/1985793.1985832,crossref_search,high
H036,data/paper-set/infer-set/ICSE/ICSE 09/6.pdf,6,http://www.cs.brown.edu/people/spr”|true|,Semantics-based code search,https://doi.org/10.1109/icse.2009.5070525,crossref_search,high
H037,data/paper-set/infer-set/FSE/FSE 22/33.pdf,33,https://doi.org/10.1145/3540250.,WikiDoMiner: wikipedia domain-specific miner,https://doi.org/10.1145/3540250.3558916,crossref_search,high
H038,data/paper-set/infer-set/ICSE/ICSE 12/16.pdf,16,http://www.cs.toronto.edu/,Partial models: Towards modeling and reasoning with uncertainty,https://doi.org/10.1109/icse.2012.6227159,crossref_search,high
H039,data/paper-set/infer-set/ICSE/ICSE 22/18.pdf,18,https://doi.org/10.1145/3510003.3510068,Automated testing of software that uses machine learning APIs,https://doi.org/10.1145/3510003.3510068,page_doi+crossref_verify,high
H040,data/paper-set/infer-set/ICSE/ICSE 22/17.pdf,**Automated Detection of Password Leakage from Public GitHub Repositories**,https://doi.org/10.,Automated detection of password leakage from public GitHub repositories,https://doi.org/10.1145/3510003.3510150,page_doi+crossref_verify,high
H041,data/paper-set/infer-set/FSE/FSE 21/4.pdf,4,https://doi.org/,Lightweight and modular resource leak verification,https://doi.org/10.1145/3468264.3468576,page_doi+crossref_verify,high
H042,data/paper-set/infer-set/ICSE/ICSE 14/8.pdf,**Case Studies and Tools for Contract Specifications**,http://dx.doi.org/10.1145/2568225.2568285,Case studies and tools for contract specifications,https://doi.org/10.1145/2568225.2568285,page_doi+crossref_verify,high
H043,data/paper-set/infer-set/ICSE/ICSE 14/20.pdf,**Lessons Learned Managing Distributed Software Engineering Courses**,http://dx.doi.org/10.1145/2591062.2591160Copyright,Lessons learned managing distributed software engineering courses,https://doi.org/10.1145/2591062.2591160,page_doi+crossref_verify,high
