item_id,model_cat_onboarding,model_cat_code_standards,model_cat_testing_qa,model_cat_community,model_cat_documentation,model_cat_governance,model_cat_security,model_cat_cicd
H001,NO,YES,NO,NO,NO,YES,NO,NO
H002,NO,NO,NO,NO,NO,YES,NO,NO
H003,YES,NO,NO,YES,NO,NO,NO,NO
H004,NO,NO,NO,NO,NO,NO,YES,NO
H005,NO,NO,NO,NO,YES,NO,NO,NO
H006,NO,NO,NO,NO,NO,YES,NO,NO
H007,YES,YES,NO,NO,NO,YES,NO,NO
H008,NO,NO,NO,NO,NO,NO,NO,YES
H009,NO,NO,YES,NO,NO,NO,NO,NO
H010,NO,YES,YES,NO,NO,NO,NO,NO
H011,NO,NO,NO,NO,YES,NO,NO,NO
H012,NO,NO,YES,NO,NO,NO,NO,NO
H013,NO,NO,NO,YES,NO,NO,NO,NO
H014,NO,NO,NO,YES,NO,YES,NO,NO
H015,NO,NO,NO,NO,NO,NO,YES,NO
H016,NO,YES,NO,NO,NO,NO,NO,NO
H017,NO,YES,NO,NO,NO,YES,YES,NO
H018,NO,NO,NO,NO,NO,NO,YES,NO
H019,NO,NO,NO,NO,NO,YES,NO,NO
H020,NO,NO,NO,YES,NO,YES,NO,NO
H021,YES,NO,NO,YES,YES,NO,NO,NO
H022,NO,NO,NO,YES,NO,NO,NO,NO
H023,NO,NO,NO,NO,NO,NO,NO,YES
H024,NO,NO,NO,NO,NO,YES,NO,NO
H025,NO,NO,NO,NO,YES,NO,NO,NO
H026,NO,NO,NO,NO,NO,NO,YES,NO
H027,NO,NO,NO,NO,NO,YES,NO,NO
H028,YES,NO,NO,YES,NO,YES,NO,NO
H029,NO,NO,NO,NO,NO,NO,YES,NO
H030,NO,NO,NO,NO,NO,NO,YES,NO
H031,NO,NO,YES,NO,NO,NO,NO,NO
H032,NO,NO,NO,NO,NO,YES,NO,YES
H033,NO,NO,YES,NO,NO,NO,NO,NO
H034,NO,NO,NO,NO,NO,NO,NO,YES
H035,NO,NO,NO,YES,NO,NO,NO,NO
H036,NO,NO,NO,NO,NO,NO,YES,NO
H037,NO,NO,NO,NO,NO,YES,NO,NO
H038,NO,NO,NO,NO,NO,YES,NO,NO
H039,NO,NO,YES,NO,NO,NO,NO,NO
H040,NO,NO,NO,NO,NO,NO,YES,NO
H041,NO,YES,YES,NO,NO,NO,NO,NO
H042,NO,NO,NO,NO,NO,NO,YES,NO
H043,NO,NO,NO,NO,NO,YES,NO,NO
H044,NO,NO,NO,NO,NO,NO,NO,YES
H045,NO,NO,NO,YES,NO,NO,NO,NO
H046,NO,YES,NO,NO,NO,YES,NO,NO
H047,NO,YES,NO,NO,YES,NO,NO,NO
H048,NO,NO,NO,NO,YES,NO,NO,NO
H049,NO,YES,NO,NO,NO,NO,NO,NO
H050,NO,NO,NO,NO,NO,NO,YES,NO
H051,NO,YES,NO,NO,NO,NO,NO,NO
H052,NO,NO,NO,YES,NO,YES,NO,NO
H053,NO,NO,NO,NO,NO,NO,NO,YES
H054,NO,NO,NO,YES,NO,YES,NO,NO
H055,NO,NO,NO,NO,NO,YES,NO,YES
H056,NO,NO,NO,NO,NO,NO,YES,NO
H057,YES,NO,NO,YES,NO,NO,NO,NO
H058,NO,NO,NO,NO,NO,NO,YES,NO
H059,NO,NO,YES,NO,NO,NO,NO,YES
H060,NO,YES,YES,NO,NO,NO,NO,NO
H061,NO,NO,NO,NO,NO,NO,YES,NO
H062,NO,YES,NO,NO,NO,NO,NO,NO
H063,YES,NO,NO,YES,NO,YES,NO,NO
H064,NO,NO,NO,NO,NO,YES,NO,NO
H065,NO,NO,YES,NO,NO,NO,NO,NO
H066,YES,NO,NO,YES,NO,NO,NO,NO
H067,YES,NO,NO,NO,NO,NO,NO,NO
H068,NO,NO,NO,YES,YES,YES,NO,NO
H069,NO,NO,NO,NO,NO,NO,NO,YES
H070,NO,YES,NO,NO,NO,NO,NO,YES
H071,YES,NO,NO,NO,YES,YES,NO,NO
H072,NO,NO,YES,NO,NO,NO,NO,YES
H073,NO,NO,NO,YES,NO,NO,NO,NO
H074,NO,NO,NO,NO,NO,NO,YES,NO
H075,NO,NO,NO,YES,NO,NO,NO,NO
H076,NO,YES,NO,NO,NO,NO,NO,NO
H077,NO,NO,NO,NO,NO,NO,NO,YES
H078,NO,NO,NO,NO,YES,NO,NO,NO
H079,NO,NO,YES,NO,NO,NO,YES,NO
H080,NO,NO,NO,YES,NO,NO,NO,NO
H081,NO,NO,NO,YES,NO,YES,NO,NO
H082,NO,NO,YES,NO,NO,NO,NO,NO
H083,NO,NO,NO,NO,NO,YES,NO,NO
H084,NO,NO,NO,YES,NO,NO,NO,NO
H085,YES,NO,NO,YES,YES,YES,NO,NO
H086,NO,NO,NO,NO,YES,NO,YES,NO
H087,NO,NO,NO,NO,NO,YES,NO,YES
H088,NO,YES,YES,NO,NO,NO,NO,NO
H089,NO,NO,YES,NO,NO,NO,NO,NO
H090,NO,NO,NO,NO,NO,YES,NO,NO
H091,NO,NO,YES,NO,NO,NO,NO,NO
H092,NO,YES,NO,NO,NO,NO,NO,NO
H093,NO,NO,NO,NO,NO,NO,YES,NO
H094,NO,NO,NO,NO,NO,NO,YES,NO
H095,NO,NO,NO,YES,NO,NO,NO,NO
H096,NO,NO,NO,NO,NO,NO,NO,YES
H097,NO,NO,NO,NO,NO,YES,NO,NO
H098,YES,NO,NO,YES,YES,NO,NO,NO
H099,NO,NO,YES,NO,NO,NO,NO,NO
H100,NO,NO,NO,NO,YES,YES,NO,NO
H101,YES,NO,NO,YES,NO,YES,NO,NO
H102,NO,NO,NO,NO,NO,YES,NO,NO
H103,NO,NO,YES,NO,NO,NO,NO,NO
H104,NO,NO,YES,NO,NO,NO,NO,YES
H105,NO,NO,NO,NO,YES,NO,NO,NO
H106,YES,NO,NO,YES,NO,NO,NO,NO
H107,NO,NO,NO,NO,YES,NO,NO,NO
H108,NO,YES,NO,NO,NO,NO,YES,NO
H109,NO,NO,NO,YES,NO,NO,NO,NO
H110,NO,NO,NO,NO,NO,YES,NO,NO
H111,NO,NO,YES,NO,NO,NO,NO,YES
H112,NO,NO,NO,YES,NO,YES,NO,NO
H113,NO,NO,YES,NO,NO,NO,NO,YES
H114,YES,NO,NO,NO,NO,NO,NO,YES
H115,NO,NO,NO,NO,NO,NO,NO,YES
H116,NO,YES,NO,NO,NO,NO,NO,NO
H117,NO,NO,NO,NO,NO,NO,NO,YES
H118,NO,NO,NO,NO,NO,YES,NO,NO
H119,NO,NO,NO,NO,NO,NO,NO,YES
H120,NO,NO,NO,YES,NO,YES,NO,NO
H121,NO,NO,NO,NO,NO,NO,NO,YES
H122,NO,NO,NO,NO,NO,NO,YES,NO
H123,NO,NO,NO,NO,YES,YES,NO,NO
H124,NO,NO,NO,YES,NO,YES,NO,NO
H125,NO,NO,NO,NO,YES,NO,NO,NO
H126,NO,NO,NO,YES,NO,YES,NO,NO
H127,NO,NO,NO,NO,NO,YES,NO,NO
H128,NO,NO,YES,NO,NO,NO,NO,NO
H129,NO,NO,NO,NO,YES,NO,YES,NO
H130,NO,NO,YES,NO,NO,NO,NO,YES
H131,NO,NO,NO,YES,NO,NO,NO,NO
H132,YES,YES,NO,YES,YES,YES,NO,NO
H133,NO,NO,NO,YES,NO,NO,NO,NO
H134,NO,NO,NO,NO,NO,NO,NO,YES
H135,NO,NO,NO,NO,NO,NO,YES,NO
H136,NO,NO,NO,NO,YES,NO,NO,NO
H137,NO,NO,NO,NO,NO,NO,NO,YES
H138,NO,NO,NO,NO,YES,NO,NO,YES
H139,NO,NO,NO,NO,NO,NO,NO,YES
H140,NO,NO,NO,NO,NO,NO,NO,YES
H141,NO,YES,NO,NO,NO,NO,NO,NO
H142,NO,NO,NO,NO,NO,NO,NO,YES
H143,YES,NO,NO,NO,YES,NO,NO,NO
H144,YES,NO,NO,YES,NO,NO,NO,NO
H145,NO,NO,NO,NO,NO,NO,NO,YES
H146,YES,NO,NO,NO,NO,YES,NO,NO
H147,NO,NO,NO,NO,NO,NO,YES,NO
H148,NO,NO,NO,NO,NO,YES,NO,NO
H149,NO,NO,NO,NO,YES,NO,NO,NO
H150,YES,NO,NO,NO,NO,NO,NO,YES
H151,NO,NO,NO,NO,NO,NO,YES,YES
H152,NO,NO,NO,NO,YES,NO,NO,NO
H153,NO,NO,NO,NO,NO,NO,NO,YES
H154,NO,YES,NO,NO,NO,NO,NO,YES
H155,NO,NO,NO,NO,NO,NO,NO,YES
H156,NO,YES,NO,NO,NO,NO,NO,YES
H157,NO,NO,NO,NO,YES,NO,NO,NO
H158,NO,NO,NO,NO,NO,YES,NO,YES
H159,NO,NO,NO,NO,NO,NO,NO,YES
H160,NO,YES,YES,NO,NO,NO,NO,NO
H161,NO,NO,YES,NO,NO,NO,NO,NO
H162,NO,YES,YES,NO,NO,NO,NO,YES
H163,NO,NO,NO,YES,NO,YES,NO,NO
H164,NO,NO,NO,NO,YES,NO,YES,NO
H165,NO,NO,NO,NO,NO,NO,NO,YES
H166,NO,YES,YES,NO,NO,NO,NO,NO
H167,NO,NO,NO,NO,NO,NO,YES,NO
H168,NO,NO,NO,NO,NO,NO,YES,NO
H169,YES,NO,NO,YES,NO,YES,NO,NO
H170,NO,NO,NO,NO,YES,NO,NO,NO
H171,NO,NO,NO,NO,YES,NO,NO,NO
H172,NO,NO,NO,NO,YES,NO,NO,NO
H173,NO,NO,NO,YES,NO,NO,NO,NO
H174,NO,NO,NO,NO,YES,NO,YES,NO
H175,NO,NO,NO,NO,NO,NO,YES,NO
H176,NO,NO,NO,NO,NO,NO,NO,YES
H177,YES,NO,NO,NO,NO,NO,NO,NO
H178,NO,YES,NO,NO,NO,NO,NO,NO
