item_id,article_title,source_pdf_path,doi_or_url,actionable,impact,evidence,actionable_valid,actionable_rationale,evidence_valid,evidence_rationale,impact_valid,impact_rationale
H001,14,data/paper-set/infer-set/ICSE/ICSE 16/14.pdf,http://www.seng,Use EVOLVE* iterative and evolutionary procedure to gradually reduce the size and complexity of the problem and increase the validity of the underlying model.,Generate a set of candidate solutions with reasonable size to be considered in depth by decision makers.,"EVOLVE* is designed as an iterative and evolutionary procedure mediating between the real world problem of software release planning, the available tools of computational intelligence for handling explicit knowledge and crisp data, and the involvement of human intelligence for tackling tacit knowledge and fuzzy data.",,,,,,
H002,**Enriching Software Engineering Courses with ServiceLearning Projects and the Open-Source Approach**,data/paper-set/infer-set/ICSE/ICSE 05/2.pdf,NOT FOUND,Use a milestone-by-milestone checklist for project deliverables.,Ensures structured progression and evaluation of student projects.,GROw includes checklists based on the Unified Software Development Process.,,,,,,
H003,**The Shifting Sands of Motivation: Revisiting What Drives Contributors in Open Source**,data/paper-set/infer-set/ICSE/ICSE 21/24.pdf,https://doi.org/10.5281/zenodo.4453904,"Promote Career, Fun, Kinship, and Learning opportunities specifically to attract and retain novice contributors.",Attracts novices who may become the future workforce by aligning project strategies with their primary motivations.,"Novices have 10x higher odds for Career, 5.5x for Learning, and 2.5x for Fun compared to experienced developers, making these factors particularly relevant for young contributors.",,,,,,
H004,**Automated Detection of Password Leakage from Public GitHub Repositories**,data/paper-set/infer-set/ICSE/ICSE 22/17.pdf,https://doi.org/10.,Use the PassFinder tool to detect password leakage in source code files.,Improved security by reducing password leaks and their potential consequences.,PassFinder accurately discovers leaked passwords in source code files with a precision of 81.54% and recall of 80.51%.,,,,,,
H005,7,data/paper-set/infer-set/FSE/FSE 13/7.pdf,http://sailhome.cs.queensu.ca/replication/representativeness/,"Report the target population (universe), relevant dimensions (space), and configuration alongside any coverage score in empirical studies.",Enhances the ability to reason about findings and assess the context under which results are applicable.,"The authors propose this as a reporting guideline in the Abstract and Section 4.3, noting that it allows researchers to understand why certain dimensions (e.g., programming language) may be underrepresented.",,,,,,
H006,21,data/paper-set/infer-set/ICSE/ICSE 15/21.pdf,NOT FOUND,"Decompose software development work into microtasks using artifacts, each asking workers to perform a single task on a single artifact.","Allows for greater parallelism and reduction of clock time, enabling more developers to contribute in small ways","Artifacts encompass natural boundaries in software work; choosing between granularities such as functions and tests can enable discovery of information about the API to be scheduled as separate work, dependencies on artifacts using the library established, and a dedicated microtask interface for library use to be created.",,,,,,
H007,5,data/paper-set/infer-set/FSE/FSE 20/5.pdf,https://doi.org/10.1145/3368089.3409746,"Restrict the scope of Good First Issues to be self-contained, ideally touching a single function or very few files without altering widespread APIs.",Makes issues suitable for newcomers with limited project knowledge and reduces the risk of complex refactoring.,Survey results indicate that nearly all developers (20 out of 24) consider a self-contained scope crucial; logistic regression analysis shows that fewer lines deleted correlates positively with newcomer success.,,,,,,
H008,31,data/paper-set/infer-set/ICSE/ICSE 22/31.pdf,https://doi.org/10.1145/3510003.3510211,Adopt automated repair techniques like BuildMedic to reduce Mean Time To Recovery (MTTR) for failing builds.,"This will help developers quickly resolve build failures, improving overall CI efficiency.","Automated repair can reduce MTTR, as shown in prior research (Observation 3).",,,,,,
H009,23,data/paper-set/infer-set/ICSE/ICSE 13/23.pdf,http://ti.arc.nasa.gov/profile/pcmehlitz/,Write a custom listener to monitor JPF operations such as low-level instruction execution or higher-level search completion.,Gain deeper understanding of JPF's inner workings and extend its functionality according to specific needs.,"The tutorial includes a section on Listeners, which provide a way to observe, interact with, and extend JPF execution with custom classes.",,,,,,
H010,34,data/paper-set/infer-set/ICSE/ICSE 22/34.pdf,https://doi.org/10.1145/3510003.3510186,"Use NPEX, a new technique for repairing Java null pointer exceptions (NPEs) without tests, to significantly outperform the current state-of-the-art in fixing real-world NPEs.",Improves sustainability of OSS projects by reducing time and effort spent on debugging and maintaining code with NPEs.,"NPEX significantly outperforms the current state-of-the-art VFix in repairing real-world NPEs, as shown in the evaluation results in Table 2.",,,,,,
