item_id,actionable,impact,evidence,sound_valid,sound_rationale,precise_valid,precise_rationale,cat_onboarding,cat_code_standards,cat_testing_qa,cat_community,cat_documentation,cat_governance,cat_security,cat_cicd,category_rationale
H001,Use EVOLVE* iterative and evolutionary procedure to gradually reduce the size and complexity of the problem and increase the validity of the underlying model.,Generate a set of candidate solutions with reasonable size to be considered in depth by decision makers.,"EVOLVE* is designed as an iterative and evolutionary procedure mediating between the real world problem of software release planning, the available tools of computational intelligence for handling explicit knowledge and crisp data, and the involvement of human intelligence for tackling tacit knowledge and fuzzy data.",,,,,,,,,,,,,
H002,Use a milestone-by-milestone checklist for project deliverables.,Ensures structured progression and evaluation of student projects.,GROw includes checklists based on the Unified Software Development Process.,,,,,,,,,,,,,
H003,"Promote Career, Fun, Kinship, and Learning opportunities specifically to attract and retain novice contributors.",Attracts novices who may become the future workforce by aligning project strategies with their primary motivations.,"Novices have 10x higher odds for Career, 5.5x for Learning, and 2.5x for Fun compared to experienced developers, making these factors particularly relevant for young contributors.",,,,,,,,,,,,,
H004,Use the PassFinder tool to detect password leakage in source code files.,Improved security by reducing password leaks and their potential consequences.,PassFinder accurately discovers leaked passwords in source code files with a precision of 81.54% and recall of 80.51%.,,,,,,,,,,,,,
H005,"Report the target population (universe), relevant dimensions (space), and configuration alongside any coverage score in empirical studies.",Enhances the ability to reason about findings and assess the context under which results are applicable.,"The authors propose this as a reporting guideline in the Abstract and Section 4.3, noting that it allows researchers to understand why certain dimensions (e.g., programming language) may be underrepresented.",,,,,,,,,,,,,
H006,"Decompose software development work into microtasks using artifacts, each asking workers to perform a single task on a single artifact.","Allows for greater parallelism and reduction of clock time, enabling more developers to contribute in small ways","Artifacts encompass natural boundaries in software work; choosing between granularities such as functions and tests can enable discovery of information about the API to be scheduled as separate work, dependencies on artifacts using the library established, and a dedicated microtask interface for library use to be created.",,,,,,,,,,,,,
H007,"Restrict the scope of Good First Issues to be self-contained, ideally touching a single function or very few files without altering widespread APIs.",Makes issues suitable for newcomers with limited project knowledge and reduces the risk of complex refactoring.,Survey results indicate that nearly all developers (20 out of 24) consider a self-contained scope crucial; logistic regression analysis shows that fewer lines deleted correlates positively with newcomer success.,,,,,,,,,,,,,
H008,Adopt automated repair techniques like BuildMedic to reduce Mean Time To Recovery (MTTR) for failing builds.,"This will help developers quickly resolve build failures, improving overall CI efficiency.","Automated repair can reduce MTTR, as shown in prior research (Observation 3).",,,,,,,,,,,,,
H009,Write a custom listener to monitor JPF operations such as low-level instruction execution or higher-level search completion.,Gain deeper understanding of JPF's inner workings and extend its functionality according to specific needs.,"The tutorial includes a section on Listeners, which provide a way to observe, interact with, and extend JPF execution with custom classes.",,,,,,,,,,,,,
H010,"Use NPEX, a new technique for repairing Java null pointer exceptions (NPEs) without tests, to significantly outperform the current state-of-the-art in fixing real-world NPEs.",Improves sustainability of OSS projects by reducing time and effort spent on debugging and maintaining code with NPEs.,"NPEX significantly outperforms the current state-of-the-art VFix in repairing real-world NPEs, as shown in the evaluation results in Table 2.",,,,,,,,,,,,,
H011,Adopt or develop automated tools to generate documentation for lambda expressions in Python projects.,Improve code maintainability and comprehension by addressing the critical gap in manual documentation.,"The study found that only 7.72% of lambda expressions were accompanied by comments, and merely 46.6% of those comments actually explained the lambdas.",,,,,,,,,,,,,
H012,Avoid using artificial bugs for evaluating SBFL techniques on multi-location bugs.,Prevents misleading results that favor complete test execution over more efficient triggering modes.,"Artificial bugs showed significant performance differences compared to real bugs, suggesting they may not accurately predict real-world effectiveness.",,,,,,,,,,,,,
H013,Seek support from the community—reach out to maintainers or other users—when facing abandonment.,"may yield guidance, patches, or alternative solutions","Interviewees (P4, 5, 7, 10, 12-14, 17, 21, 23, 25, 30, 32) sought community support",,,,,,,,,,,,,
H014,Encourage crowd workers to provide detailed rationales for their estimates.,Crowd workers who provided justifications were more likely to produce accurate estimates and offer valuable insights into task resolution.,"Workers with good justifications were found to be more reliable, contributing to higher-quality estimates.",,,,,,,,,,,,,
H015,Avoid data sharing between users or ensure robust privacy protections exist for any published data.,Prevents adversaries from re-identifying users and tracing their movements through Bluetooth broadcasts or shared information.,Linkage attacks by users can trace movements and re-identify individuals even with ephemeral IDs if data is shared; avoiding sharing or adding protections mitigates this.,,,,,,,,,,,,,
H016,Use SwhFS to provide asynchronous I/O for performance.,Improved I/O throughput.,SwhFS is implemented in asynchronous style: all blocking operations yield control to other coroutines.,,,,,,,,,,,,,
H017,"Project maintainers should check for dependency conflicts and license incompatibilities before adopting a library, and avoid unnecessary dependencies.",Reduces integration issues and simplifies maintenance.,"29.76% of migrations were due to integration, 12.62% to simplification, and 5.24% to license incompatibilities.",,,,,,,,,,,,,
H018,"Train vulnerability prediction models using only vulnerabilities that are known at the time of training, excluding future vulnerabilities.",prevents inflated performance results and yields realistic predictions.,"The unrealistic use of unreported vulnerabilities at the training time gives optimistic prediction performance (MCC of 0.77, 0.65 and 0.43 for Linux, OpenSSL and Wiresark), which significantly degrades when using a more realistic training scenario (MCC of 0.08, 0.22, 0.10).",,,,,,,,,,,,,
H019,Set up rules in the extractor component to filter and fetch relevant bug reports based on specific attributes like status and priority.,"Efficiently isolates suspicious code areas, reducing manual efforts in bug processing.",The extractor allows users to set values for fields of bug reports as rules to filter bug reports.,,,,,,,,,,,,,
H020,Identify common and competitive parts of your product offering and adjust contribution strategies accordingly.,Enables ecosystem orchestration and turns competitors into R&D partners through industry-wide collaboration.,"The text explicitly advises this to 'disrupt competitors’ businesses by creating and orchestrating eco-systems,' noting that within these ecosystems, 'competitors may become entangled in the same OSS development, hence becoming R&D partners.'",,,,,,,,,,,,,
H021,Create resources like wikis to document common reasons for disengagement and solutions.,Helps contributors see they're not alone and provides steps to address issues.,They mention creating a wiki as part of their work.,,,,,,,,,,,,,
H022,Create discussion forums or chat channels dedicated to abandoned dependencies to facilitate coordination among affected developers.,"improves transparency and coordination, reducing individual effort",Authors suggest facilitating group discussion,,,,,,,,,,,,,
H023,"Employ asset management tools such as DVC or MLflow to track experimental assets, and utilize virtualization techniques to deliver a complete runtime environment.",Mitigates the risk of introducing non-determinism from inconsistent environments during the training process.,"The guideline explicitly recommends virtualization to ensure consistent runtime environments, addressing prior findings that DL models fail to reproduce even when code and data are managed (Section 6).",,,,,,,,,,,,,
H024,Adopt the GROw process to address challenges of large service-learning projects.,Enables instructors and students to work on complicated real-world projects across multiple offerings of the same course.,"We propose to address these problems using an educational team open-source software development process, called GROw.",,,,,,,,,,,,,
H025,Apply ‘puppetstrings’ to mitigate documentation defects.,Mitigate documentation defects.,Explicitly recommended in the Mitigation section as helpful for mitigating documentation defects.,,,,,,,,,,,,,
H026,Adopt MemVul’s dangerous issue report detector in ITS platforms like Bugzilla.,"Extends dangerous IR detection to ITS platforms like Bugzilla, enhancing vulnerability management.",ITS like Bugzilla should also consider adopting our dangerous IR detector.,,,,,,,,,,,,,
H027,Dive into the details of an individual project using SPO to understand its role in the ecosystem.,Discover reasons for dependencies between projects and identify key components.,"Figure 3 presents a visual representation of the architecture of Moose (the large, dark project from Figure 2) in the context of the ecosystem, highlighting classes with called methods and classes that others inherit from.",,,,,,,,,,,,,
H028,Use a collaboration network analysis approach to identify and select candidate committers based on their commit history and trust relationships with maintainers.,Accurately locates suitable and trustworthy contributors who are ready to take on review responsibilities.,"The proposed densest subgraph algorithm correctly identified 5 out of 8 actual committers in the i915 subsystem (62.5% recall) and 13 out of 35 in Node.js, with 100% precision in both cases.",,,,,,,,,,,,,
H029,Ensure privacy protections exist for any published data.,Mitigates the risk of users being re-identified through published or exchanged anonymous data.,"The threat analysis highlights that even with ephemeral IDs, advanced attacks can re-identify users if published data lacks sufficient privacy protections [73].",,,,,,,,,,,,,
H030,Adopt the 'Vulnerability of the Day' (VotD) framework for teaching software security.,"Improves students' understanding and engagement with software security principles through simple, demonstrable examples.","Students rated VotD as their favorite part of the course, citing its effectiveness in demonstrating vulnerabilities.",,,,,,,,,,,,,
H031,Limit the performance counter signature size to a maximum of 20 counters during load test analysis.,Prevents negatively affecting human capability to effectively conduct root-cause analysis within limited timeframes.,Industrial partner analysts identified 20 as the maximum manageable size; increasing beyond this threshold was shown to impair analyst effectiveness.,,,,,,,,,,,,,
H032,Use ReleasePlanner[TM] on different platforms and operating systems.,Portability.,Portability: The tool can be used for different platforms and operating systems.,,,,,,,,,,,,,
H033,Integrate IR with dynamic analysis by ranking all methods in a single feature or bug-specific execution trace instead of all the methods in a software release.,Reduces false positives and improves precision,"IRCRDynCR results in methods in its gold set at positions 1, 3, 5, 7, 11, 12, 14, 29, and so on for the bug #2472.",,,,,,,,,,,,,
H034,Issue the 'git pull' command in the source directory before using the artifact to ensure you have the latest version.,"Keeps the debugging tool up-to-date with recent fixes and improvements, preventing compatibility issues and ensuring access to the most stable release.",The authors explicitly state: 'We recommend getting the latest update of the implementation by issuing the git pull command in the source directory before using the artifact.',,,,,,,,,,,,,
